Identifier Type,Identifier Value,Amortized Cost,Market Value (USD Equivalent),Accounting Intent,Type of Hedge(s),Hedged Risk,Hedge Interest Rate,Hedge Percentage,Hedge Horizon,Hedged Cash Flow,Sidedness,Hedging Instrument at Fair Value,Effective Portion of Cumulative Gains and Losses,Hedge Designations
CUSIP,1QjtXvttBU,90572.27894324446,78411.20726766103,EQ,2,7,5,10.0,2024-12-30,6,4,4275,11017,2
ISIN,zT0KjQCpxR,71046.52308602963,73378.69656096386,HTM,1,8,2,0.0,2025-29-02,4,4,6372,11534,3
ISIN,jWGOhFJ9Ft,67949.95280710612,77375.0833606907,EQ,2,6,1,1.0,2025-29-02,5,3,5134,62520,1
SEDOL,F8WkGtOSKp,79743.33974833312,108955.7086989532,EQ,1,4,5,10.0,2025-29-02,6,1,5679,29846,2
ISIN,aEf4ZYpxnJ,86510.73102777574,62514.998970089415,HTM,1,2,2,0.5,2025-01-01,4,1,4412,72175,2
SEDOL,R6AL9jiwIR,85683.95736026384,111834.51052617573,EQ,1,11,2,0.4,2024-11-10,1,4,4589,22613,1
SEDOL,lIYRUax9R2,56976.715727976465,51452.562008833964,HTM,2,3,1,0.5,2025-29-02,3,1,3283,24765,1
CUSIP,rq4H6BjTNJ,61925.207420838284,97059.32021188998,AFS,1,10,3,0.5,2025-01-01,6,1,5739,74557,2
SEDOL,JxzyUJpFo4,73023.48052892332,72015.73790888031,AFS,1,5,5,1.0,2025-01-01,3,2,5903,33457,2
ISIN,Sym47d1cou,66978.07560500976,76047.46991776483,EQ,2,5,3,0.0,2025-29-02,5,2,2723,22534,2
ISIN,cPOvopYijs,52506.13185033429,67921.23837386844,EQ,1,11,4,0.1,2024-12-30,2,1,2972,29493,3
SEDOL,KaEUgbpL2O,65401.538649189955,94341.75828445239,EQ,1,2,1,1.0,2024-11-10,3,1,5046,55454,3
ISIN,2ozv36V2FJ,80844.31297572312,52671.891087752505,EQ,2,5,4,0.5,2025-02-30,3,4,4607,30894,2
SEDOL,SaIH7dhGZ2,80117.26626331873,61787.86398337709,EQ,2,3,2,0.4,2025-02-30,3,1,3874,58418,3
SEDOL,JNeAyoBMgK,56441.31013562108,66539.97587463584,AFS,1,8,5,0.1,2025-02-30,3,3,5170,30700,1
ISIN,wbBLmLqEzo,75692.6519396468,77182.83927963566,HTM,2,9,5,0.1,2025-29-02,6,1,2082,37070,3
SEDOL,Cmrg2EiC3r,72903.76707162181,77431.14205505878,HTM,2,7,2,0.4,2025-29-02,4,4,6388,51939,1
ISIN,aTpacxpcyX,91095.64459309645,75176.62386445998,HTM,1,6,5,0.4,2024-12-30,2,1,4270,58066,3
SEDOL,xFjZ9uOT4a,86491.47300678362,87510.94575860802,AFS,1,4,1,0.1,2025-02-30,1,2,2009,17211,2
ISIN,u6JuNznEt6,82204.96044206177,77906.44522797498,AFS,2,1,5,0.1,2025-01-01,1,4,3672,56128,3
SEDOL,EnWMWgYGj0,67684.91992101305,68829.43762975116,HTM,2,6,4,1.0,2025-01-01,2,1,6055,14812,3
SEDOL,4dt5CHmFCY,104369.30835161408,88791.12881560552,EQ,2,5,5,0.5,2025-29-02,3,1,5884,61006,1
CUSIP,pNC5W4RB9c,56867.679214313044,58254.567423780696,AFS,2,5,2,0.4,2025-29-02,4,2,4692,64149,2
SEDOL,mH3S8v6XV2,73890.71611537888,101391.10559371268,HTM,2,8,3,10.0,2025-01-01,2,2,3634,67921,3
CUSIP,LtaxX6lZdF,71235.99016736113,88125.2903544261,AFS,2,5,2,0.0,2024-11-10,4,3,5783,65386,3
SEDOL,jsQszkcFVe,78727.53060974492,86516.13810275958,AFS,2,11,4,0.0,2025-29-02,5,4,3692,65955,1
CUSIP,EzwWkANrFw,103837.40509181653,95442.41533288086,HTM,1,1,1,0.4,2025-02-30,2,3,4021,77530,1
SEDOL,wyNRKPlA1b,114210.4052952234,73472.57206501762,AFS,1,10,1,10.0,2024-12-30,1,4,3430,56659,2
ISIN,IlE71jVw5U,62142.367256772064,72321.22464908462,HTM,2,5,1,0.5,2025-01-01,2,3,1930,19706,3
CUSIP,NjgvrL91LO,68310.32982510337,76569.4611955973,AFS,2,10,3,0.0,2025-02-30,2,3,2885,42428,3
